 z   x   y   partcl_ID   element_type_ID   element_sequence_number
  0.65500000000000047       -3.7762348023203441E-003  -2.0482096593359755E-002                 1972           0           6
  0.65500000000000047       -7.2980435341405562E-003   2.0143487379095926E-002                 1990           0           6
  0.68500000000000050        1.8315866123909210E-003   2.0065794158339433E-002                  340           0           6
  0.68500000000000050        2.6083497448890925E-003  -2.0440896925107165E-002                  508           0           6
  0.68500000000000050       -3.9878305064747046E-003   2.0243506597028758E-002                  535           0           6
  0.68500000000000050       -2.8013937222666255E-003  -2.0247511963176475E-002                  559           0           6
  0.68500000000000050       -2.9561276176477552E-003   2.0340920590843380E-002                  639           0           6
  0.68500000000000050        1.4377024435123539E-003  -2.0133897494946811E-002                  651           0           6
  0.68500000000000050       -1.7025069037835780E-003  -2.0298556376802349E-002                  737           0           6
  0.68500000000000050       -1.2137208895031811E-003  -2.0007556570266129E-002                  917           0           6
  0.68500000000000050        6.2696033582938836E-003  -2.0006933188085111E-002                 1142           0           6
  0.68500000000000050        2.7856918729187814E-003   2.0340233478145502E-002                 1181           0           6
  0.68500000000000050       -1.3259354457212239E-004   2.0437183415726139E-002                 1217           0           6
  0.68500000000000050        3.4252583079999793E-003  -2.0277224141310085E-002                 1752           0           6
  0.71500000000000052       -1.7651525551447464E-003   2.0303581212863575E-002                   77           0           6
  0.71500000000000052       -4.2026373645920548E-003  -2.0096232735585029E-002                  124           0           6
  0.71500000000000052        4.5714151700375415E-004  -2.0163976928523186E-002                  161           0           6
  0.71500000000000052       -4.8630584132588659E-004  -2.0307103303502872E-002                  188           0           6
  0.71500000000000052       -1.9695053649066651E-003   2.0208173537421395E-002                  350           0           6
  0.71500000000000052       -3.5736649822955126E-003  -2.0110286233945583E-002                  378           0           6
  0.71500000000000052        4.6907440503824883E-003   2.0064918644902216E-002                  542           0           6
  0.71500000000000052        6.1049958841187524E-003  -2.0244796525102325E-002                  557           0           6
  0.71500000000000052       -5.2128837075256090E-003  -2.0450868861685012E-002                  582           0           6
  0.71500000000000052        1.9404413928110931E-003  -2.0326595573634226E-002                  719           0           6
  0.71500000000000052       -2.9844070560083517E-003   2.0183844420706441E-002                 1150           0           6
  0.71500000000000052        4.2265311086433993E-003  -2.0426768870186719E-002                 1239           0           6
  0.71500000000000052       -3.4986709617109519E-004   2.0020991609100338E-002                 1720           0           6
  0.71500000000000052       -1.3674212731453427E-003   2.0254539121913211E-002                 1866           0           6
  0.71500000000000052       -1.4421800693919567E-003  -2.0246866570575887E-002                 1873           0           6
  0.71500000000000052        7.0229888641534502E-003   2.0257576987828430E-002                 1915           0           6
  0.74500000000000055        4.1248423981122004E-003   2.0396260353195025E-002                  159           0           6
  0.74500000000000055       -8.3884974164671108E-004  -2.0139263025678235E-002                  218           0           6
  0.74500000000000055        2.0026046220428697E-003   2.0399127268020626E-002                  321           0           6
  0.74500000000000055       -2.2370082751173126E-003  -2.0248440962575227E-002                  383           0           6
  0.74500000000000055       -5.8344593929609183E-003  -2.0383408485814325E-002                  441           0           6
  0.74500000000000055        1.5952130265403058E-003  -2.0425247017098584E-002                  544           0           6
  0.74500000000000055       -7.1609137315346493E-003   2.0157205167172898E-002                  584           0           6
  0.74500000000000055       -5.5654627146212200E-003  -2.0278855065778079E-002                  648           0           6
  0.74500000000000055        7.3901821236242249E-003  -2.0187405029441854E-002                  673           0           6
  0.74500000000000055        8.7794971692755751E-003   2.0346463781268694E-002                  677           0           6
  0.74500000000000055       -3.6858279209983878E-003  -2.0211325568291087E-002                  900           0           6
  0.74500000000000055        6.5052890132722124E-003  -2.0200271886768942E-002                 1013           0           6
  0.74500000000000055        2.8443593015762525E-003   2.0288837376092824E-002                 1092           0           6
  0.74500000000000055        1.9811233914026837E-003  -2.0124329751418438E-002                 1111           0           6
  0.74500000000000055        4.2397435275871639E-003  -2.0392578067639056E-002                 1413           0           6
  0.74500000000000055        1.2066037997200071E-003   2.0391285323754331E-002                 1442           0           6
  0.74500000000000055       -3.7926661988065507E-003   2.0103049053676519E-002                 1507           0           6
  0.74500000000000055        1.7348629206351042E-003  -2.0316409618420118E-002                 1577           0           6
  0.77500000000000058       -3.8188005094574495E-003   2.0348357185436965E-002                   24           0           6
  0.77500000000000058       -3.7546002237757997E-004   2.0174862172640931E-002                   82           0           6
  0.77500000000000058       -3.0560421403303438E-003  -2.0330564124020019E-002                  119           0           6
  0.77500000000000058        6.6175315707141689E-003   2.0383222440822673E-002                  453           0           6
  0.77500000000000058        3.8993128838442001E-004  -2.0301419013336833E-002                  574           0           6
  0.77500000000000058       -4.7979268402982642E-003   2.0375823486148626E-002                  644           0           6
  0.77500000000000058        5.6760130069232904E-004   2.0358782990465597E-002                  675           0           6
  0.77500000000000058       -9.3815825993195511E-004  -2.0305289672541617E-002                  689           0           6
  0.77500000000000058       -4.6072701899906900E-004   2.0305337659592332E-002                  841           0           6
  0.77500000000000058        2.3871248357383340E-003   2.0079639023514118E-002                 1098           0           6
  0.77500000000000058       -1.3289634842998056E-003  -2.0011432926020506E-002                 1115           0           6
  0.77500000000000058       -6.9157287159754370E-004  -2.0134765395963601E-002                 1368           0           6
  0.77500000000000058        4.9369798402761882E-003  -2.0266028782042006E-002                 1462           0           6
  0.77500000000000058        7.4339228340943519E-004   2.0244495387904411E-002                 1502           0           6
  0.77500000000000058       -2.9585743767337057E-003  -2.0398180082949208E-002                 1637           0           6
  0.77500000000000058       -4.3884877475756688E-003   2.0306198798791031E-002                 1723           0           6
  0.80500000000000060       -8.5966421087953259E-004  -2.0339583137788310E-002                  240           0           6
  0.80500000000000060       -7.0192847155090884E-003  -2.0023967724567219E-002                  306           0           6
  0.80500000000000060        3.1043739251628761E-003   2.0180344886755731E-002                  492           0           6
  0.80500000000000060       -4.3785604738179589E-004  -2.0058931458302173E-002                  527           0           6
  0.80500000000000060       -3.5715337766989994E-003  -2.0450450192173807E-002                  751           0           6
  0.80500000000000060       -2.9195045190896743E-003   2.0167977675084350E-002                  776           0           6
  0.80500000000000060        4.5398653983246932E-003  -2.0194208925428662E-002                  914           0           6
  0.80500000000000060        2.8682129213969286E-003  -2.0421301281958473E-002                 1352           0           6
  0.80500000000000060        2.9800691420788449E-003   2.0246239730401579E-002                 1381           0           6
  0.80500000000000060       -3.2832025905636139E-003   2.0184918777457185E-002                 1421           0           6
  0.80500000000000060        2.5975061046095405E-003  -2.0200959730186024E-002                 1534           0           6
  0.80500000000000060       -3.7313361442128674E-003   2.0124774738941045E-002                 1540           0           6
  0.80500000000000060        1.6450573036294685E-003   2.0414871083101548E-002                 1722           0           6
  0.80500000000000060        5.4842388432403133E-003   2.0045861660902168E-002                 1755           0           6
  0.80500000000000060       -1.8921442379926353E-003  -2.0396000734480769E-002                 1805           0           6
  0.80500000000000060        2.5130659372859343E-003   2.0060709310698324E-002                 1826           0           6
  0.83500000000000063       -2.2770032926659970E-003   2.0288131402613530E-002                   52           0           6
  0.83500000000000063        8.5689378848322918E-004   2.0338056882098800E-002                  224           0           6
  0.83500000000000063       -1.6304304603525232E-003  -2.0034920611871784E-002                  241           0           6
  0.83500000000000063       -2.2246122120326379E-003  -2.0207536528656450E-002                  517           0           6
  0.83500000000000063       -1.7043066771030688E-003  -2.0293326033272253E-002                  519           0           6
  0.83500000000000063       -7.3037928389205319E-003  -2.0067967207104433E-002                  725           0           6
  0.83500000000000063       -3.8400881004605823E-003   2.0291285896814976E-002                  729           0           6
  0.83500000000000063       -6.6857652141349424E-004  -2.0283760998814602E-002                  854           0           6
  0.83500000000000063        1.1762119494217148E-003  -2.0053931524233248E-002                 1073           0           6
  0.83500000000000063        1.0687858854200429E-003   2.0259439907302949E-002                 1075           0           6
  0.83500000000000063        2.8967122464266058E-003  -2.0000010677098175E-002                 1124           0           6
  0.83500000000000063       -4.1740713029322175E-004  -2.0281028590368531E-002                 1135           0           6
  0.83500000000000063       -4.3167385117300694E-003  -2.0411123412347781E-002                 1138           0           6
  0.83500000000000063       -2.0423460328024882E-003   2.0094963447730013E-002                 1314           0           6
  0.83500000000000063        1.9693923336423762E-003   2.0402171155604502E-002                 1595           0           6
  0.83500000000000063        2.7549569710563957E-003  -2.0416683939262319E-002                 1609           0           6
  0.83500000000000063       -4.5134028838775993E-003  -2.0133879357577586E-002                 1654           0           6
  0.83500000000000063       -1.4937918631491701E-003   2.0083623082493701E-002                 1730           0           6
  0.83500000000000063       -1.8024963515399226E-003   2.0302014232910507E-002                 1734           0           6
  0.83500000000000063       -1.6700630651162627E-003  -2.0168552105245086E-002                 1782           0           6
  0.86500000000000066        2.9213097990379616E-003  -2.0291526911228014E-002                   32           0           6
  0.86500000000000066        4.5485467842829534E-003   2.0058575483052954E-002                  102           0           6
  0.86500000000000066       -1.0199062557105973E-003   2.0259119097267388E-002                  674           0           6
  0.86500000000000066       -9.8543488109919261E-004  -2.0205418600183975E-002                 1070           0           6
  0.86500000000000066        4.8727861162323367E-003  -2.0013285072182620E-002                 1095           0           6
  0.86500000000000066       -3.4194464988722244E-003  -2.0371089662443383E-002                 1112           0           6
  0.86500000000000066       -3.6891909593037273E-003   2.0073737336239780E-002                 1133           0           6
  0.86500000000000066        3.7315341441144277E-003  -2.0075490573944210E-002                 1377           0           6
  0.86500000000000066       -4.9913519151193629E-003  -2.0339877312067552E-002                 1893           0           6
  0.89500000000000068        3.1935698448117078E-003  -2.0338945734302616E-002                  245           0           6
  0.89500000000000068        1.9116053853868314E-003  -2.0376291885184784E-002                  298           0           6
  0.89500000000000068       -3.5314256697617599E-003  -2.0374953031706118E-002                  483           0           6
  0.89500000000000068        5.3027196165012433E-003  -2.0216568334676784E-002                  495           0           6
  0.89500000000000068        1.1614091314262108E-003   2.0212858732842180E-002                  631           0           6
  0.89500000000000068        1.8659513219640433E-003  -2.0323672856141360E-002                  664           0           6
  0.89500000000000068       -4.1768776654030355E-003   2.0125796001764843E-002                  672           0           6
  0.89500000000000068       -8.8572992163423033E-004   2.0116388968551082E-002                  873           0           6
  0.89500000000000068        7.3042980494145778E-004   2.0233934376612934E-002                  879           0           6
  0.89500000000000068        5.3128447589729346E-003  -2.0304079257742993E-002                  911           0           6
  0.89500000000000068        1.4872681052662158E-004  -2.0170006727928978E-002                 1000           0           6
  0.89500000000000068       -2.3676398197184471E-003   2.0002874815853885E-002                 1028           0           6
  0.89500000000000068       -3.2338001593196666E-003  -2.0093711528807363E-002                 1084           0           6
  0.89500000000000068        1.5184669629399843E-003   2.0339932479708001E-002                 1184           0           6
  0.89500000000000068        9.2641767376036869E-004  -2.0133791912525598E-002                 1298           0           6
  0.89500000000000068        3.9160690603939376E-003   2.0321409321858490E-002                 1346           0           6
  0.89500000000000068        2.2849838692838814E-003   2.0104543909423098E-002                 1484           0           6
  0.89500000000000068       -2.1756921388487714E-003  -2.0192739630538466E-002                 1678           0           6
  0.89500000000000068        1.8372184419359761E-003   2.0077807427580932E-002                 1767           0           6
  0.89500000000000068        8.3768344206406481E-004   2.0206489227178059E-002                 1872           0           6
  0.92500000000000071        1.6540941067379228E-003  -2.0011486279666108E-002                  464           0           6
  0.92500000000000071       -2.7416139259736662E-003   2.0281205622323533E-002                  521           0           6
  0.92500000000000071        1.5857185518111674E-003   2.0084503521922776E-002                  573           0           6
  0.92500000000000071       -1.3859023529654651E-003  -2.0075781897541990E-002                  896           0           6
  0.92500000000000071       -6.0970689375862896E-004  -2.0125809200072134E-002                 1005           0           6
  0.92500000000000071        9.7703688963906264E-004  -2.0261347816374092E-002                 1207           0           6
  0.92500000000000071        5.1269438791901468E-004  -2.0321953966843633E-002                 1278           0           6
  0.92500000000000071        4.1652004723324396E-003  -2.0148833983175386E-002                 1286           0           6
  0.92500000000000071       -3.0296738063328036E-003   2.0108249849792224E-002                 1308           0           6
  0.92500000000000071       -3.2139173597503989E-003  -2.0333984305858796E-002                 1693           0           6
  0.92500000000000071       -5.0440993266194414E-003  -2.0052474029740176E-002                 1761           0           6
  0.92500000000000071        2.9109925175253414E-003   2.0106591364493769E-002                 2016           0           6
  0.95500000000000074        2.6581410520827072E-003   2.0112799388866676E-002                   90           0           6
  0.95500000000000074       -4.2464309863891603E-003  -2.0283131501775364E-002                  227           0           6
  0.95500000000000074       -3.7320225641136648E-003  -2.0231600938480827E-002                  423           0           6
  0.95500000000000074        2.2141976299392178E-005   2.0039769098430041E-002                  555           0           6
  0.95500000000000074        3.8511652886395980E-003  -2.0307702337212144E-002                  855           0           6
  0.95500000000000074        1.4960612854516689E-003   2.0031788186011541E-002                  937           0           6
  0.95500000000000074       -2.9214269881035699E-003  -2.0084042578171209E-002                  972           0           6
  0.95500000000000074       -3.4933149104278226E-004  -2.0064955641995407E-002                 1101           0           6
  0.95500000000000074       -7.3862752840547698E-004  -2.0030687727793022E-002                 1128           0           6
  0.95500000000000074       -4.9595171813993496E-003   2.0054572279209430E-002                 1219           0           6
  0.95500000000000074       -4.7101910359686021E-003  -2.0121883179486929E-002                 1570           0           6
  0.95500000000000074        2.2051698480294780E-004  -2.0298568401686572E-002                 1606           0           6
  0.95500000000000074       -2.3906056071222709E-003  -2.0177903986013820E-002                 1696           0           6
  0.95500000000000074       -1.4329632048956670E-003   2.0046248197373072E-002                 2010           0           6
  0.98500000000000076       -1.4508457604522898E-003   2.0338617101188849E-002                   39           0           6
  0.98500000000000076       -8.1087652467243298E-004  -2.0163762862929899E-002                   40           0           6
  0.98500000000000076        1.7759107437410042E-003   2.0010180651364062E-002                  281           0           6
  0.98500000000000076       -1.1879697062942007E-003   2.0216654790397647E-002                  319           0           6
  0.98500000000000076       -2.1364694453311641E-003   2.0179789298281212E-002                  382           0           6
  0.98500000000000076       -3.5414788789064093E-003   2.0293690052939441E-002                  403           0           6
  0.98500000000000076       -1.2412509167924295E-003  -2.0163048562536007E-002                  501           0           6
  0.98500000000000076       -4.0195902246417106E-003  -2.0376234523273268E-002                  515           0           6
  0.98500000000000076       -5.9235157056402622E-004   2.0150422112092569E-002                  579           0           6
  0.98500000000000076       -1.0561626937602017E-003   2.0163835770723993E-002                  611           0           6
  0.98500000000000076        4.1440919001647708E-003   2.0050482593899271E-002                  736           0           6
  0.98500000000000076        3.7884800326936060E-003   2.0311163637441388E-002                  953           0           6
  0.98500000000000076       -1.8810043013476243E-003   2.0307910805341407E-002                 1081           0           6
  0.98500000000000076        1.7619878905256502E-003  -2.0108890575120639E-002                 1093           0           6
  0.98500000000000076        1.7595820221646980E-003  -2.0337649931886557E-002                 1639           0           6
  0.98500000000000076       -3.2396559877282652E-003  -2.0231805296354214E-002                 1863           0           6
  0.98500000000000076        1.6854258472488945E-003  -2.0240980877438978E-002                 1882           0           6
   2.2649999999999979        6.3465315090565011E-005   2.0204042029764301E-002                 1273           0           6
   2.2949999999999982        3.2033190447020967E-003  -2.0097767321022121E-002                  946           0           6
   2.3249999999999984        1.1408383505398937E-003   2.0094519136129561E-002                  289           0           6
   2.3249999999999984        9.9015652618113432E-004  -2.0109385822203469E-002                 1338           0           6
   2.3549999999999986        2.3130891121218161E-003   2.0217407045085890E-002                  390           0           6
   2.3549999999999986        4.8777884670377306E-003   2.0198217313700764E-002                 1566           0           6
   2.3849999999999989       -1.8213561429775171E-003  -2.0145513413155274E-002                 1446           0           6
   2.3849999999999989       -5.0601440346320966E-003   2.0060915822788100E-002                 1673           0           6
   3.1100000000000017        2.1513688508546402E-002   3.5476525902865422E-005                    1           1           4
   3.1100000000000017       -2.1408112640316848E-002   5.0219979312051063E-003                   35           1           4
   3.1100000000000017        1.9916208279681227E-002  -4.5068206617516421E-003                   97           1           4
   3.1100000000000017        2.0833737693807215E-002  -4.1350642759088122E-003                  100           1           4
   3.1100000000000017        2.1595355810263617E-002  -6.3426738757579187E-004                  276           1           4
   3.1100000000000017        1.9618963562753330E-002   8.5304644528693078E-003                  299           1           4
   3.1100000000000017        2.0978664650340664E-002   4.2506122610671626E-003                  322           1           4
   3.1100000000000017        1.9816435599754160E-002   9.7009140316002100E-003                  348           1           4
   3.1100000000000017        2.0733864391987756E-002  -2.1238925103653234E-003                  361           1           4
   3.1100000000000017        2.1970491079478863E-002   4.5689042857936096E-003                  451           1           4
   3.1100000000000017       -2.0173027339700358E-002  -6.6740926071764033E-003                  481           1           4
   3.1100000000000017        2.0697371444952945E-002   1.4178984308363112E-003                  608           1           4
   3.1100000000000017        2.0795895458558939E-002   7.8716429774086227E-003                  614           1           4
   3.1100000000000017       -2.0611677982121979E-002   5.7043358285685450E-003                  728           1           4
   3.1100000000000017        2.2673233750502404E-002   2.0208952667969517E-003                  796           1           4
   3.1100000000000017        2.1394298353334368E-002   5.7263958502626914E-003                  803           1           4
   3.1100000000000017        2.2628368314289132E-002   7.4790873041270952E-004                  870           1           4
   3.1100000000000017       -1.9984913620469391E-002   3.6889178181246721E-003                  882           1           4
   3.1100000000000017        2.2883547125842604E-002  -2.9369289607207756E-003                  890           1           4
   3.1100000000000017       -2.3097161017058467E-002   6.6918607570484647E-004                  931           1           4
   3.1100000000000017       -2.2777435731599259E-002   1.5283043855714943E-003                  968           1           4
   3.1100000000000017       -2.1029478766887068E-002  -2.8950027377323355E-003                 1091           1           4
   3.1100000000000017        2.0295849951936635E-002  -3.9435758071005829E-003                 1317           1           4
   3.1100000000000017        2.2556953260055551E-002  -8.0402550575197022E-003                 1397           1           4
   3.1100000000000017        1.9932888967334687E-002  -4.4180613743177192E-003                 1414           1           4
   3.1100000000000017       -2.1588382798882561E-002   1.5444555248630069E-003                 1448           1           4
   3.1100000000000017       -2.1468732079198499E-002  -2.4426975170308059E-003                 1556           1           4
   3.1100000000000017       -2.1671318429457551E-002  -9.6270940784663629E-003                 1582           1           4
   3.1100000000000017        2.2754241254693598E-002   5.4394870882816084E-003                 1600           1           4
   3.1100000000000017        2.1252242721646945E-002   6.7940764904729023E-003                 1690           1           4
   3.1100000000000017       -2.0540036666325191E-002  -6.2503558275423367E-003                 1837           1           4
   3.1100000000000017        2.0561762431902535E-002  -6.5276505780388775E-003                 1907           1           4
   3.1300000000000012       -2.0100527151093586E-002  -1.9160583913109137E-004                   36           1           4
   3.1300000000000012       -1.9867126748360005E-002   5.6579379382539824E-003                  202           1           4
   3.1300000000000012       -1.9997592353431529E-002  -5.1405184509031076E-003                  538           1           4
   3.1300000000000012       -2.0187491842777239E-002  -3.4493603182362944E-003                  806           1           4
   3.1300000000000012        1.9629966341421171E-002  -8.8932243923756753E-003                 1225           1           4
   3.1300000000000012        1.9775943944194133E-002  -7.0761145940813940E-003                 1813           1           4
   3.1300000000000012        2.0080407757216621E-002  -4.2512410900189491E-003                 1927           1           4
   3.1500000000000008        1.9719721837004371E-002   7.8468932911276365E-003                  104           1           4
   3.1500000000000008       -1.9911547425998710E-002  -5.9060157474265370E-003                  324           1           4
   3.1500000000000008       -1.9872486996698340E-002  -5.0368538178628694E-003                  963           1           4
   3.1500000000000008        2.0050580581653189E-002   1.9967294783098354E-003                 1265           1           4
   3.1500000000000008       -2.0020451566652601E-002   4.5516737524323161E-003                 1456           1           4
   3.1700000000000004       -1.9793411769609477E-002   6.4628412530200784E-003                  561           1           4
   3.1700000000000004        1.9825806341165320E-002   5.4380449994933626E-003                  594           1           4
   3.1700000000000004       -1.9553052664555218E-002   8.6239470450751067E-003                 1152           1           4
   3.1899999999999999       -1.9998217894791500E-002   1.7497436593397959E-003                 1906           1           4
   4.5099999999999927       -2.3829452204308755E-002  -1.4329909209064098E-003                   13           1           4
   4.5099999999999927        2.0296173273655613E-002  -2.6059705356136611E-003                   30           1           4
   4.5099999999999927        2.7587630612475100E-002  -1.6185064346563979E-003                   51           1           4
   4.5099999999999927       -2.2171432624253144E-002   6.9433569273777136E-004                   64           1           4
   4.5099999999999927       -2.4791605465126276E-002  -3.5147870630056967E-003                   67           1           4
   4.5099999999999927        2.8003016611163181E-002  -5.9568550542909917E-004                   75           1           4
   4.5099999999999927        2.1311936899054768E-002   1.2750288529822878E-003                   96           1           4
   4.5099999999999927       -2.2176237696322952E-002  -1.7874977214340972E-003                   99           1           4
   4.5099999999999927        2.6041136097033193E-002  -3.2065514772217730E-004                  108           1           4
   4.5099999999999927       -2.2896400444132086E-002  -1.2561937166721539E-004                  125           1           4
   4.5099999999999927        2.3194760641567117E-002   1.7023392132053871E-004                  130           1           4
   4.5099999999999927       -2.6044992060441190E-002  -9.0479443233412303E-004                  138           1           4
   4.5099999999999927       -2.2098218248127667E-002   1.3991807070123105E-004                  151           1           4
   4.5099999999999927        2.2738429236082384E-002   2.4631318673214711E-003                  156           1           4
   4.5099999999999927        2.3891241849993028E-002   1.5774568738734472E-003                  162           1           4
   4.5099999999999927       -2.2693355683001615E-002   1.4917118369687850E-003                  172           1           4
   4.5099999999999927       -2.3929452952682530E-002   1.3722624664402583E-003                  175           1           4
   4.5099999999999927        2.1592528518825926E-002   2.1816001506600353E-003                  185           1           4
   4.5099999999999927       -2.4177756712662080E-002  -1.4396898662335123E-003                  219           1           4
   4.5099999999999927        2.5467732902111833E-002   1.6514628964580951E-003                  235           1           4
   4.5099999999999927       -2.1178103476821399E-002   1.7949874675159535E-003                  236           1           4
   4.5099999999999927        2.1367001963797504E-002  -3.7664795152644176E-003                  262           1           4
   4.5099999999999927       -2.6488346791727086E-002   2.8395220702790692E-003                  264           1           4
   4.5099999999999927       -2.2635973636156600E-002   1.5492418079955303E-003                  266           1           4
   4.5099999999999927        2.0588914071407952E-002   3.0649136312368487E-004                  270           1           4
   4.5099999999999927       -2.1080270642322416E-002  -3.2049968333482364E-004                  284           1           4
   4.5099999999999927        2.3487080099580553E-002  -1.6262295672661532E-003                  296           1           4
   4.5099999999999927       -2.3301754258023496E-002   2.3465261655881472E-003                  297           1           4
   4.5099999999999927       -2.3918351693162282E-002   2.6763430148607785E-004                  312           1           4
   4.5099999999999927       -2.1371793117007327E-002   1.4720455410731558E-003                  315           1           4
   4.5099999999999927       -2.2078749332651141E-002   6.6639225320590440E-004                  327           1           4
   4.5099999999999927        2.3233965479005081E-002   8.7362040391436851E-004                  339           1           4
   4.5099999999999927       -2.2996728933737186E-002   3.4602421945714907E-004                  343           1           4
   4.5099999999999927        2.5732558233468542E-002  -8.0147062787209599E-005                  369           1           4
   4.5099999999999927       -2.3085325387051731E-002  -2.9882004207874790E-003                  385           1           4
   4.5099999999999927        2.1118017605193447E-002  -5.9357945147813765E-004                  389           1           4
   4.5099999999999927        2.6107524875772330E-002  -1.7778708403650253E-004                  401           1           4
   4.5099999999999927        2.6250332450606453E-002   2.4431864737574187E-003                  406           1           4
   4.5099999999999927       -2.3055515277314798E-002  -9.6737340506642322E-004                  413           1           4
   4.5099999999999927       -2.3523159540778483E-002  -2.1273051368993858E-003                  416           1           4
   4.5099999999999927        2.1894146493936169E-002   1.7949099435481683E-003                  425           1           4
   4.5099999999999927        2.3028605271406953E-002  -2.1907746687594132E-003                  432           1           4
   4.5099999999999927       -2.0580035050307373E-002   2.0135560276802094E-003                  434           1           4
   4.5099999999999927        2.2716845118170105E-002   8.4495287603226834E-005                  439           1           4
   4.5099999999999927       -2.4660238630132291E-002  -7.2333358480046754E-004                  442           1           4
   4.5099999999999927        2.2930338347320983E-002  -1.0145742846702688E-003                  445           1           4
